SK_ID_CURR,TARGET
405871,0.2897137294633626
405879,0.1420014121099087
405880,0.16099047343300743
405886,0.21056474259330288
405901,0.2538775456604404
405904,0.4461137269127045
405905,0.22500142908492812
405906,0.22957771839271987
405927,0.24944521200905118
405930,0.5873624465596994
405944,0.4019361239233872
405946,0.08474367781774167
405954,0.7111165008273324
405963,0.34541264100829044
405964,0.08321878869622057
405965,0.08355751611355922
405966,0.5785512701200202
405970,0.10463373027206599
405971,0.4460838515400429
405992,0.5900698853620927
405996,0.13778857808041414
405999,0.13325808580723225
406002,0.49026557424965617
406003,0.2925973087169471
406004,0.22610901154194593
406005,0.3170447296217122
406006,0.49174528868892403
406007,0.6617572923942829
406008,0.7227557596619565
406028,0.09599514343578898
406029,0.235336211898813
406043,0.35179844748477296
406044,0.07919604722352942
406045,0.7118938355359729
406046,0.7166141636833812
406048,0.1438667626920596
406050,0.4357278886343623
406051,0.2906758669387017
406052,0.7936946079044767
406053,0.6536641145452182
406077,0.1849465215993305
406082,0.5279402938706546
406083,0.7273477919294401
406084,0.37496995785736115
406098,0.24202461889454283
406099,0.45016237675925186
406100,0.795164557040018
406113,0.6205832108634175
406114,0.33181944531982743
406115,0.5222191881761955
406116,0.4232214013075047
406117,0.059677095350518634
406127,0.32640761698892967
406128,0.39684539189802664
406129,0.5991362025292868
406132,0.2801963808133172
406133,0.19454943270103978
406134,0.2588097168754112
406135,0.8539768486637433
406136,0.21884303163982355
406137,0.6850900500450618
406138,0.52436164656839
406139,0.5062253876777
406142,0.5163641211387364
406143,0.6553367182905954
406175,0.39344928221985154
406176,0.43650309683747723
406177,0.331054558540716
406194,0.2689115097177952
406195,0.2525813826879447
406208,0.25186766968143776
406210,0.44447435939473573
406216,0.5463514534542246
406217,0.6284169073945542
406227,0.16572576380598922
406228,0.24556796481856513
406253,0.3903715058965413
406254,0.05725720448959813
406260,0.5646999383582855
406267,0.6298009133010386
406269,0.09306179676216053
406276,0.5813653158386213
406277,0.3495931414200205
406279,0.13373798092225325
406288,0.28336476818750944
406297,0.5440292602878667
406308,0.7433102079850857
406310,0.7689975507958281
406320,0.37440301346923077
406336,0.11781649127137016
406352,0.07245300073797556
406365,0.37127575240575894
406369,0.6407566247566424
406371,0.49944465599441173
406401,0.649469046227006
406408,0.4094344899985672
406409,0.11386443896379625
406475,0.7325248349390125
406492,0.3166459422992406
406510,0.5606542908790909
406519,0.519648894958889
406565,0.8204679962159851
406584,0.5399313157873772
406596,0.19554099367827082
406598,0.13159935264091954
406605,0.3586592922286239
406609,0.3113099557617264
406610,0.6949766193718487
406611,0.18496230042930167
406654,0.553244707998181
406670,0.6086943261325186
406675,0.5454766461235965
406681,0.41016473105105006
406682,0.11741323383604049
406695,0.21044281428941958
406697,0.4310512812475756
406712,0.49376719864863844
406719,0.2733237516767482
406725,0.631636915786434
406734,0.3062224863916786
406743,0.7182488577526056
406778,0.23805813817509747
406784,0.42536871972604173
406786,0.5513366982482971
406791,0.3582370879136036
406792,0.1845681336092496
406803,0.7181407625876409
406812,0.20247599373943426
406813,0.36546321791151953
406814,0.3861034950730081
406841,0.4782032204996083
406842,0.44734748312592304
406843,0.08521524255357654
406848,0.5051792308801532
406861,0.3021602694699148
406862,0.7733162508738458
406863,0.08957569873061878
406864,0.2412586674739009
406865,0.6837080055737951
406871,0.7448293601592108
406872,0.6203591236001628
406873,0.4505818635359349
406893,0.42968463653858785
406919,0.4930170376542226
406920,0.42601258745332965
406921,0.7241846067588674
406923,0.41285736255376815
406924,0.38372582527555515
406925,0.10622451199124394
406926,0.3664819557716967
406927,0.649012843229705
406936,0.07127008548511699
406937,0.711166006892374
406938,0.12307903555781816
406939,0.3299411468848103
406940,0.3334814760311306
406941,0.2426362888225062
406952,0.26993124544160635
406953,0.5891600265823832
406954,0.45209790328690797
406962,0.29888899717393325
406963,0.8188474730885255
406964,0.45894546491023874
406965,0.6376797322813158
406966,0.41011567508906643
406967,0.1587436974789688
406968,0.6361384399505391
406969,0.48433038059053246
406970,0.20044869532706716
406971,0.5678475410869855
406972,0.6272900688438919
406973,0.2148921151155786
406974,0.47874339431102747
406975,0.3293766859534427
406976,0.11543348887437518
406977,0.17549793006408565
406985,0.12528204141695848
406987,0.21974854194987273
407025,0.6142619857312588
407031,0.36234030540014
407033,0.693993584783013
407039,0.4750421002316396
407041,0.3763672858129246
407044,0.35705680708188964
407046,0.22866520768603127
407053,0.24385565024703157
407061,0.15845643676512317
407069,0.21935994291169394
407070,0.6010464501216473
407072,0.28812108289879257
407073,0.43688902937041924
407081,0.5916507963194316
407082,0.3568784796389303
407088,0.1855749412350292
407091,0.6983429720315539
407097,0.23360247841438653
407104,0.813634385952656
407105,0.8383334377442551
407106,0.29524206579769857
407121,0.23206803048515887
407128,0.38321723758274107
407137,0.2358145175025137
407144,0.6299735017825159
407145,0.7576311435896496
407154,0.4940558808368047
407162,0.12576711664819826
407164,0.7290758689982803
407168,0.8087778107776148
407203,0.4451830588621731
407210,0.6988310989100137
407215,0.4911665576224548
407218,0.40641461856401206
407228,0.14696676229606626
407262,0.5671944284059685
407274,0.7777532186082642
407280,0.7616015538890314
407288,0.3059333677968441
407298,0.12566572924587438
407299,0.732681631813855
407302,0.46846632761701656
407303,0.49715950955088634
407305,0.7295531273590784
407306,0.7370513989408088
407307,0.35263537955447444
407313,0.05725438700109343
407314,0.11018395640022687
407315,0.11527847264496222
407316,0.5158779012674756
407322,0.7571563838703242
407323,0.38820182744990767
407324,0.24989570280120316
407325,0.3696363172149226
407329,0.590444385663654
407330,0.704714660846932
407332,0.5921107556505747
407333,0.556823612779254
407334,0.2395029425225173
407335,0.6197146109647035
407336,0.5939206613505086
407337,0.6952455089159714
407338,0.23870153807990432
407339,0.15340062189890533
407340,0.2410948849414193
407341,0.6833552024423627
407342,0.1054140405213369
407343,0.31283429794525924
407344,0.3051802329251034
407345,0.2619152548951053
407346,0.6857879602423722
407353,0.40500624544189584
407364,0.33047503255387156
407365,0.17394908386645264
407366,0.10597838674589968
407370,0.2428728706048092
407373,0.7244327780740523
407376,0.4184953113334988
407386,0.2079291209805065
407388,0.14539689628161154
407391,0.1507337019476686
407393,0.20279103570402232
407427,0.3459192871573344
407452,0.607861273635401
407454,0.3326467298656828
407457,0.24535923479947166
407462,0.1727540255699372
407463,0.22779937215155976
407468,0.6051417677806112
407469,0.5610722272258714
407478,0.4105103467823707
407482,0.3410012914721133
407487,0.4254461864323727
407489,0.5744377247405463
407498,0.748055464781215
407516,0.7033218543749704
407519,0.3073465573557885
407528,0.5345757662506234
407532,0.7808451498437603
407534,0.8179799268872685
407543,0.3254823039729455
407546,0.731883101623133
407550,0.16404764063310803
407555,0.36478919339270766
407558,0.32621157364167164
407587,0.24761788704311347
407588,0.19943710002506806
407594,0.6827846338997818
407596,0.24047117979578847
407598,0.4057792782704205
407602,0.34381881596683356
407605,0.7246829968153874
407613,0.598561200343917
407619,0.6411800468385335
407625,0.2237822805302092
407627,0.32161502488270904
407629,0.4783407857227852
407631,0.2003653455108574
407633,0.17640507425179092
407636,0.5544073020323927
407645,0.8205938260395546
407648,0.4736205503275175
407669,0.11225266090675447
407674,0.1821591471851961
407675,0.40378429904010343
407676,0.3377514271031176
407677,0.6938261575658979
407678,0.6978121924195202
407679,0.32170782525120817
407680,0.6915772542186726
407681,0.30227037421900904
407682,0.34953699696631707
407684,0.6814806945153814
407692,0.35695727197509297
407693,0.7331697366722482
407694,0.43701372722132303
407695,0.14108197064571482
407696,0.43695544780180867
407697,0.5691169304048043
407698,0.45573802712084127
407699,0.36631634243527006
407702,0.11187285907983095
407703,0.6485806304458939
407725,0.4229303568500207
407726,0.6383289467544341
407729,0.5972548518239346
407731,0.0967218505471943
407745,0.3298236211044834
407749,0.24336702890176
407750,0.26611994141726136
407751,0.5778802751548586
407752,0.8511575360368232
407753,0.5812056349285222
407754,0.5877562189334581
407755,0.6442915469170963
407756,0.19287690522896936
407765,0.23645527668533303
407766,0.4832504307698751
407767,0.39241978201706573
407768,0.1774315338980407
407773,0.285115301796659
407774,0.45268886240879513
407778,0.40906935956680474
407779,0.5064844805899145
407780,0.8003461481222253
407781,0.42609687247316397
407782,0.16053551568542077
407783,0.5062197037567707
407784,0.3679464662746972
407825,0.31284362582229375
407826,0.1252214936054175
407828,0.4314413867569329
407829,0.184086686849642
407830,0.6558542599189869
407831,0.24959461064742186
407832,0.12163823237847146
407838,0.1556184879210072
407839,0.3975217317989156
407840,0.16280172054820427
407841,0.5241256305544503
407842,0.3479470027436099
407855,0.49754849860968836
407857,0.30789509799038195
407881,0.41591380871709477
407882,0.44413915828273653
407885,0.18128231411233384
407915,0.18441547258744637
407916,0.3440133234992737
407918,0.7462430879500986
407919,0.5984743958486003
407920,0.1888858390340705
407921,0.24054312010960943
407922,0.23585793788219872
407927,0.3189927364685246
407934,0.4279109070862008
407941,0.3097690142876287
407942,0.40944004858806937
407943,0.2509027276297886
407944,0.266716695114359
407946,0.5088659750495345
407947,0.3237733870908523
407952,0.11773632345619117
407955,0.5012989246530887
407978,0.3661242568047983
407986,0.3169132195273947
408003,0.46573510310824234
408006,0.2969784847341145
408008,0.20583691606443033
408015,0.500798174024672
408016,0.5615524119707772
408028,0.6165949565383497
408035,0.2862257801373368
408042,0.17680001499878348
408044,0.7838684449527117
408052,0.05504891738207399
408053,0.4466574329278292
408056,0.31719588825259726
408068,0.41239796529811606
408071,0.38198983712529744
408074,0.24465360125502117
408085,0.6519819930710284
408089,0.19402331237807122
408091,0.33803004817992854
408098,0.15169215539513986
408106,0.22763406033081937
408108,0.7936842784719101
408116,0.7845773981156933
408126,0.3206845415323896
408130,0.44683265429902763
408135,0.19444611691003816
408148,0.2441613816311239
408168,0.5767315877880792
408170,0.41644859914330057
408172,0.40923975223661196
408176,0.35933748117410613
408181,0.38916436468298643
408191,0.041401912318823106
408194,0.5353078314082775
408213,0.3276951076311489
408248,0.1702413212348217
408249,0.13651518540922594
408250,0.4143583603210293
408256,0.7411453054332887
408261,0.2726867033507461
408262,0.5551238081390826
408268,0.5658868964243587
408269,0.1939884669995539
408273,0.2101846135957804
408280,0.43216373167056793
408286,0.41715236339207556
408347,0.5866895309087751
408349,0.13832845787812775
408350,0.2741696461472623
408351,0.4032840270758213
408352,0.23175629021595506
408355,0.32996694258652726
408356,0.19120278933605317
408357,0.4679551054160174
408384,0.4629388937289988
408385,0.28832908926973017
408386,0.5935285934602605
408387,0.10847414620111873
408388,0.13354846590981165
408389,0.3164010451278666
408390,0.46124685718209757
408391,0.7170666445470443
408392,0.623141658002435
408393,0.10090478159212493
408398,0.285202674796532
408399,0.17635304024105616
408400,0.29743737796922126
408405,0.32277052571530895
408406,0.13213763326905759
408437,0.09150991084212838
408459,0.1585011296340852
408460,0.4476848620157191
408463,0.5576039984674196
408467,0.23753010152301335
408468,0.5847966592399829
408471,0.37178901317156565
408477,0.589569146070097
408478,0.30414051266393555
408479,0.18500409974986814
408481,0.10761600730069747
408482,0.1681170931744587
408483,0.16715518100530685
408484,0.2390349782279102
408485,0.5653231477411116
408486,0.21951490646158195
408489,0.6583413542836136
408490,0.28204046406175504
408504,0.12516046389129912
408506,0.5353680875375519
408508,0.3823092981269475
408514,0.15659876384483568
408515,0.26724922866347256
408516,0.5806313007387904
408517,0.5414417878992959
408518,0.5832281679143788
408523,0.27744519803475187
408524,0.16238105776008827
408525,0.16737448115828918
408526,0.6578130715959388
408531,0.37745624203650774
408579,0.13241195521166535
408580,0.4901874384918979
408581,0.23854074076399018
408599,0.5482255400816369
408615,0.6453899657892935
408616,0.15123704606845945
408617,0.5190182651319466
408619,0.15864177855084413
408622,0.5438104532714086
408624,0.5348361831554104
408625,0.4230807692519439
408626,0.1925760961998452
408627,0.44509377461765465
408651,0.18537397845939124
408658,0.36066404301004074
408659,0.6605846023684395
408660,0.4883538702227748
408661,0.13928678457447655
408662,0.5982055593857075
408688,0.27314143843981914
408689,0.8142456388217119
408690,0.36395745007868086
408695,0.398713453782594
408696,0.3378011110549014
408701,0.5177833263067406
408702,0.40681266813643147
408705,0.2650264566685211
408728,0.6072578293620968
408742,0.18919850921307504
408759,0.5304975435328583
408766,0.6000064794938844
408768,0.5525604518557631
408774,0.26814243091751827
408775,0.6879913085355912
408780,0.23599863455904874
408790,0.4734632363422657
408791,0.17409153914481323
408792,0.20980512392881148
408794,0.2849543875865333
408797,0.469712298002736
408808,0.3688836879064409
408830,0.35722663925816334
408857,0.2192974918702316
408863,0.5790066864397404
408874,0.7089099498466721
408880,0.3344333473899392
408885,0.23631487424170172
408890,0.1889566781750672
408898,0.24082233915092263
408902,0.22150748336817472
408903,0.108420904514567
408905,0.34133876750306624
408908,0.2332740601198568
408911,0.09578516009332756
408921,0.6086730657070806
408932,0.39820526507078435
408933,0.5936859572042663
