SK_ID_CURR,TARGET
408482,0.14517850927501377
408483,0.15394929211484865
408484,0.2121328997151705
408485,0.4169710801104733
408486,0.18490899601790525
408489,0.6504710313645659
408490,0.30932714749959456
408504,0.09178280718591632
408506,0.49411402267013893
408508,0.36972694949221946
408514,0.11185140495213876
408515,0.23168175314492837
408516,0.5320304021578066
408517,0.5386538559174151
408518,0.4723112758788827
408523,0.295957584778531
408524,0.15377667216806987
408525,0.14100905711710893
408526,0.6191626339982946
408531,0.3440275080210568
408579,0.12537285489484115
408580,0.3550980874759216
408581,0.18097601486385592
408599,0.5404628296442369
408615,0.691189767973173
408616,0.19010336703275008
408617,0.4752484626499274
408619,0.1252949225077125
408622,0.38287428172376653
408624,0.484885315551873
408625,0.33059365062369445
408626,0.2213516307501123
408627,0.387831281623905
408651,0.20052310393489867
408658,0.20976365908822928
408659,0.7222800474982084
408660,0.3580998979778276
408661,0.12066539809779675
408662,0.4750963094248273
408688,0.29359142712059355
408689,0.7763528118100578
408690,0.30757275710838655
408695,0.40595701555534974
408696,0.34484600368942675
408701,0.3366359903376052
408702,0.44682104840106557
408705,0.31063964808000594
408728,0.6541178791383325
408742,0.21527599112164755
408759,0.42864746528890046
408766,0.6347709416931031
408768,0.5485963822456918
408774,0.23452734917493692
408775,0.6540906363939606
408780,0.1672236182039972
408790,0.4726005740007917
408791,0.1444983051464542
408792,0.19809866225158035
408794,0.22920325795895524
408797,0.3708904947261838
408808,0.4427604066529426
408830,0.3289758728743253
408857,0.10291115675635798
408863,0.5430950617415198
408874,0.7103647336031514
408880,0.1889493643619824
408885,0.29971799992687126
408890,0.17248022978935748
408898,0.2801686517000083
408902,0.2612978971072974
408903,0.09686023640600944
408905,0.3676249558871491
408908,0.17806252349299723
408911,0.061903225813147104
408921,0.5921091120349858
408932,0.388909425803848
408933,0.549531369732987
408935,0.7859569150884764
408960,0.4973765255033964
408968,0.12478254584745971
408985,0.1871315987131276
408986,0.48497965069181875
408990,0.29418553157445043
408993,0.5556556678423419
409001,0.3356722044120417
409003,0.12781890963958467
409008,0.4082049649152668
409010,0.34954123228106504
409015,0.04527744928315131
409017,0.6152350522886744
409028,0.11471371403080212
409034,0.3109331968473918
409035,0.1754101694871096
409041,0.2117280380399416
409054,0.2884308449408901
409057,0.17045082374707846
409064,0.48013428049507173
409065,0.840483863619251
409066,0.2760133388710823
409068,0.47176093135089037
409076,0.3588753124613634
409080,0.2945176698532298
409083,0.586975877532859
409084,0.47206671848776466
409085,0.5363919252221284
409088,0.23843822335913722
409105,0.5888025840222297
409121,0.10920776713253759
409123,0.7814222609669808
409133,0.45478578493952665
409153,0.2462167565908078
409156,0.1878295904883883
409157,0.7859084594047807
409158,0.1966890612115214
409163,0.48456930551902794
409167,0.6888115918763751
409168,0.5579274872766947
409169,0.15121777453464783
409172,0.7061235944180098
409173,0.10242685632869247
409174,0.1497905079377052
409175,0.19165782160828257
409192,0.8724370314935708
409193,0.6649948184643767
409197,0.27175080961327724
409204,0.14351571041929811
409206,0.17222509053577456
409208,0.4706833893795709
409209,0.5533708775107368
409212,0.6930487826498207
409213,0.13304197149501845
409214,0.6518576864328567
409217,0.24671379112434963
409218,0.2725150498499975
409220,0.2271334775670945
409221,0.2986543409414611
409227,0.14050675639336216
409228,0.22692447842444818
409229,0.4560017476687683
409230,0.5397949051328308
409259,0.2512670524556682
409261,0.35690198263401535
409269,0.5742776338383316
409277,0.07283882950399219
409278,0.15616476732907408
409285,0.7475062197331884
409286,0.2746249835042764
409287,0.6194638293852257
409293,0.24044363454582604
409297,0.1382112484317419
409298,0.1286811474781146
409299,0.30661626339541165
409340,0.27734243147657955
409377,0.5925008322759271
409383,0.1213569299427149
409384,0.16830381021434196
409409,0.22836274172667095
409412,0.08256274192688692
409413,0.4802146445316416
409414,0.5364733970578914
409415,0.31496640035480816
409423,0.49033578893912966
409428,0.5159810843058518
409429,0.06594966213047604
409430,0.3448541353466924
409431,0.18373702784509108
409432,0.7270043338551212
409433,0.17947969116902604
409434,0.715330050534893
409442,0.7239619584284652
409443,0.8101257059455704
409446,0.1637574793062952
409463,0.31967046747367095
409482,0.1189655241324746
409507,0.4966374522173755
409508,0.4470889225026285
409509,0.10556597060150542
409514,0.3894355127117152
409535,0.2801709058390432
409536,0.44885822355765864
409537,0.19423964886525957
409538,0.14354436540984394
409541,0.42163828373736906
409542,0.1600339449071407
409543,0.37473121046627134
409545,0.40654206497972756
409550,0.25484031472294866
409551,0.13793535700716683
409552,0.6715064403666661
409553,0.7713671505323918
409558,0.41416810349054195
409563,0.2130138257691126
409574,0.1670902482305975
409607,0.49878361478772254
409608,0.8045978271018052
409628,0.06878703525162222
409632,0.6108530093329584
409633,0.7447406152650744
409636,0.5115184816616374
409676,0.36125263486814596
409691,0.3587449102145769
409694,0.6795852707286669
409707,0.24269306921978484
409723,0.1590264741997235
409741,0.15875699909391933
409743,0.42431023333902623
409747,0.4839783728111109
409773,0.3048227382126364
409777,0.555002902838065
409778,0.707964434752579
409804,0.4677943908911221
409805,0.08883854721196362
409812,0.19378819961263805
409817,0.17822869581914563
409836,0.3552410643287406
409846,0.48891149684892743
409850,0.7052716206946651
409852,0.14500210506167963
409861,0.8253622740544998
409864,0.6691037113575926
409871,0.37372397359588955
409891,0.27113902027561737
409896,0.20291296435801742
409917,0.635884056472528
409918,0.24017792762042003
409923,0.4204756412904454
409941,0.11707273065430124
409949,0.3313358818458332
409953,0.13416536685770428
409958,0.27697555822269065
409972,0.4670978488590054
409979,0.6480186130309613
409983,0.4269400630656965
409984,0.4134118073258176
409985,0.06472813626061458
409986,0.5563769568483742
409994,0.6950099873852491
409999,0.2718003504309711
410019,0.5265651631334732
410024,0.17954816662517728
410025,0.22484806103867008
410039,0.289747998303901
410044,0.5903056108127119
410045,0.2750780251510717
410046,0.4296855957292173
410047,0.18912178229013624
410048,0.2518652509158566
410065,0.3551482229563734
410066,0.5417967368452855
410073,0.0914223577695243
410087,0.15266044634406042
410089,0.6116918584359651
410092,0.3865242432243365
410093,0.7057363320471068
410094,0.33720254628082896
410095,0.41685367622163394
410096,0.4208967065321348
410101,0.4438794965206983
410102,0.44316073149411805
410103,0.2798566191369064
410107,0.11294469815531831
410110,0.4422732079975844
410111,0.34954094947507935
410112,0.5649057572874587
410142,0.11267647109920012
410143,0.24501923355728125
410161,0.6618383060723824
410162,0.43695911318964775
410165,0.2551336244642753
410166,0.5606695990869671
410167,0.574755161107994
410184,0.6518769502790468
410185,0.23543590456723043
410186,0.12405007867390697
410187,0.3110825694699362
410223,0.30690124687199993
410256,0.7971284355047805
410257,0.7314898157821689
410258,0.12457834168002929
410259,0.05433010682714379
410269,0.7259541752764128
410270,0.1930628611528035
410273,0.41914110622490974
410274,0.22954881510083652
410275,0.16754830669907234
410276,0.7352638092631908
410277,0.3774913854841836
410295,0.11565790361959061
410296,0.22926319140204818
410297,0.4850687433826308
410298,0.4371245362257501
410300,0.21125816468701175
410301,0.20362481579065395
410302,0.41523534724811045
410303,0.2756667457327322
410304,0.2406365777438227
410305,0.261348252592735
410306,0.6817991032323192
410307,0.36796973350167206
410308,0.48300304470362765
410309,0.48129127230886526
410316,0.16788328111045045
410317,0.4431184187159494
410358,0.563087615816404
410359,0.1634064130471449
410360,0.3197605748569935
410368,0.6198821796566036
410369,0.5247190125943374
410370,0.18669256528625638
410372,0.22900620469385824
410373,0.10131565903697744
410378,0.7489948232195424
410379,0.27892651362259624
410380,0.46594468010351997
410387,0.808663336329664
410388,0.7955465807210845
410389,0.24450803812928673
410390,0.16923404540089393
410405,0.13779009168837555
410411,0.20950528091336218
410416,0.15612980662884055
410418,0.5092911698207349
410424,0.6105396063049109
410429,0.5306203770000325
410438,0.29419133854179885
410442,0.2323410749608648
410448,0.14282428861487803
410456,0.2794792557892835
410464,0.3935301280155573
410467,0.5485308407634962
410473,0.5800104784594993
410476,0.18472076014533975
410479,0.5926131468392942
410499,0.5622644800831542
410526,0.4138152740502457
410528,0.22885946017898876
410546,0.6452849888955209
410564,0.17661014537713754
410567,0.2636115382886071
410571,0.4629476117147903
410572,0.7731188028758688
410573,0.3458565784449048
410577,0.27021450184087936
410581,0.4420356278249959
410587,0.5012758926999776
410588,0.32300032389197764
410595,0.18357338025810044
410602,0.10193112502796611
410606,0.2600881112058513
410616,0.3108576204018895
410624,0.7061654629457904
410626,0.5114648882764958
410637,0.263671149544514
410660,0.27675048388908396
410661,0.268624382327806
410663,0.1808498478351151
410664,0.5203098773241162
410669,0.47855275344169335
410675,0.16904726903170558
410679,0.7758941950877827
410684,0.06214149518674296
410689,0.23109551674201612
410693,0.05935196728121784
410697,0.22260784757326485
410698,0.18461030040242418
410699,0.09439798898308191
410706,0.29201571474794985
410710,0.4572124417025109
410712,0.16562584334682623
410716,0.42026683146845956
410725,0.41686228826668303
410735,0.5163804971397178
410742,0.17674470199498607
410745,0.17713949283488029
410746,0.10862288868945325
410751,0.3142127880837569
410753,0.15152639344532545
410759,0.3140801780579583
410761,0.791263511339587
410770,0.16761993336953454
410778,0.351217243804328
410784,0.15311307500932883
410786,0.3061368677850681
410789,0.30543226878504254
410800,0.3950708556093062
410811,0.17425372678783102
410813,0.17106190034934
410821,0.7396988391889017
410822,0.22599508332905152
410879,0.38894571298152486
410880,0.3966704918420705
410900,0.3577060867407895
410901,0.7087701347158897
410908,0.41139944582502086
410909,0.06961950642425947
410910,0.30062085405618116
410911,0.7105325895019942
410912,0.5082273821612767
410913,0.24425265606743463
410914,0.6586018595371833
410915,0.18434112390029672
410916,0.11488142590325055
410917,0.4793343265551533
410918,0.17611347071671088
410919,0.14736018161046532
410922,0.6291332803584208
410923,0.3006664382646657
410940,0.1901167850113049
410955,0.5796389162841734
410956,0.8180274893540135
410959,0.7502140723582055
410960,0.5619547550246264
410961,0.6831776422161328
410962,0.32132940395053067
410963,0.6429323172409445
410964,0.23485251750112043
410968,0.3331267080579557
410970,0.12144696288365668
410971,0.49378817275184755
410972,0.5319330740028869
410975,0.33375876859139
410994,0.48396038433904404
410999,0.6852205924546906
411011,0.6057292161731237
411012,0.38345776062098086
411014,0.6332616879840012
411021,0.15603822558590683
411022,0.7506916763708424
411023,0.6242077837239299
411024,0.5172785186228731
411025,0.1981208775768624
411026,0.6798086448995833
411027,0.5890436464192728
411028,0.07784475186901876
411030,0.7131314124519631
411031,0.3334251851635662
411032,0.29452256934950977
411033,0.3587125266240578
411049,0.29746385603253117
411050,0.154963961462051
411051,0.525597229730175
411052,0.3783619712299095
411073,0.39548228746556163
411074,0.2529207194407342
411076,0.3128479388636126
411080,0.19025895137916538
411081,0.25083679716896695
411082,0.10446966388282702
411093,0.2939307325643997
411094,0.5856305103767137
411095,0.36355837457358364
411099,0.12633508792155665
411102,0.3676164312899857
411103,0.630691257879104
411112,0.13826938973468772
411114,0.4361044552813748
411115,0.265074365118262
411116,0.4972644845476239
411168,0.39801388535340504
411169,0.8225783472301971
411170,0.5702363526392805
411189,0.17973020636589385
411190,0.47373050571412745
411195,0.6423035061170379
411196,0.753584901828792
411197,0.205018038336447
411205,0.08648841168788808
411206,0.5068914930014466
411215,0.6208717043418689
411216,0.2333451324980572
411217,0.2555410608253327
411218,0.4426753972217181
411222,0.0782855567138302
411238,0.11681805055643507
411239,0.1700225443494964
411240,0.4029785684140248
411248,0.13715134278875254
411274,0.485457342063866
411275,0.449556722500774
411293,0.24026695421022473
411299,0.42577694874381566
411300,0.047277368821716764
411301,0.32994258091167533
411302,0.27013774027741727
411305,0.5944931832974378
411309,0.3235825365788907
411334,0.26624286735568564
411343,0.2875731115000463
411349,0.14632073243634314
411360,0.43361756289835685
411363,0.21438587491236105
411364,0.15014192920599442
411384,0.44292287524374196
411402,0.5062478817986392
411424,0.31743788340886875
411425,0.5632721361667499
411430,0.7873616594307509
411432,0.3111196456275962
411434,0.6955281340369227
411447,0.2553866950670591
411450,0.08596382669989075
411452,0.4885566654503978
411463,0.43020773196637796
411467,0.3496666841232462
411474,0.170608445862706
411478,0.12628756940391378
411480,0.1989765280727993
411481,0.6020670009451137
411502,0.5357735091757861
411509,0.34219349002025706
411511,0.6052312459265853
411515,0.348293954825854
411516,0.47637181681363794
411532,0.18266202844470625
411565,0.10790489841548541
411570,0.27305779022889165
411600,0.542276917899163
411608,0.43012052870113904
411613,0.1514836572852846
411614,0.1385943234951974
411620,0.34586231092788355
411634,0.13084828774134957
411639,0.14335707073465045
411645,0.5735631902873711
411648,0.09899336613321744
411660,0.19173661064297576
411668,0.10246195909697668
411672,0.5762846160930081
411673,0.045106081806761816
411674,0.7294147913375018
411675,0.24311800638982606
411676,0.08178957859202889
411677,0.6071552844937246
411715,0.17662394205285042
411718,0.2282212979177465
411719,0.43979182669494016
411720,0.5641951256499952
