SK_ID_CURR,TARGET
398159,0.41552771490021867
398163,0.6094762147652634
398165,0.39707002572600747
398166,0.4629356730761661
398173,0.26387391338469884
398179,0.4207309862129477
398181,0.43241660186499936
398189,0.15102001100835608
398196,0.35765951011943536
398206,0.4039142142101695
398208,0.5428446445320276
398220,0.3771486744132696
398231,0.2952719882152228
398234,0.6481967239988488
398239,0.3457861549981714
398254,0.12852436049960278
398260,0.2996623268685839
398261,0.1966413401651554
398269,0.7268466164746414
398274,0.3311129846812323
398279,0.11061071039146925
398280,0.37926380838341844
398292,0.5153215677036298
398293,0.39072778141655023
398295,0.4602861607161738
398329,0.26457322494025237
398337,0.33253381824929357
398344,0.2761651477560221
398347,0.2945019937808857
398348,0.7918318694882465
398352,0.07532111904857444
398355,0.5101449146549594
398360,0.6542986887339842
398363,0.4565738321451126
398368,0.3828097508503828
398373,0.6546822887408317
398377,0.19725270214664226
398384,0.20914558883792814
398389,0.4185986110314895
398394,0.6012723641764101
398397,0.22092233908788697
398400,0.3231648056114062
398409,0.24835729867484538
398429,0.3070998463602715
398432,0.3905716672854375
398444,0.5998507084422895
398446,0.7516371443323469
398456,0.25376285253126474
398461,0.2640941777614947
398473,0.2729543451417212
398480,0.2206192236873188
398481,0.4988292486271624
398485,0.4681498302778247
398488,0.6010458529837587
398500,0.40852104066239675
398520,0.47953635498116653
398524,0.3928654953620478
398534,0.2609719033085153
398554,0.11702964339786903
398572,0.42008193049562026
398580,0.3663445402270512
398586,0.20405647813302516
398592,0.5024794726338031
398606,0.37484107520542154
398619,0.4636079486263612
398621,0.42716816318692497
398625,0.4875277004910839
398645,0.44036889409788593
398652,0.708025552814574
398656,0.1505330194764887
398661,0.40987186103518375
398667,0.25266769188431715
398669,0.4818463566424441
398676,0.33367426164468417
398690,0.23486282381243723
398699,0.4110044689433748
398715,0.4367158319945343
398718,0.09716160175643744
398721,0.12962342095297408
398729,0.23269976316746724
398737,0.33880544369192545
398738,0.10076642504419504
398752,0.2829078059573051
398757,0.5528120354736048
398759,0.29772735623395025
398764,0.4762859224536106
398771,0.3679433662839143
398773,0.22873120143352246
398775,0.3398487626672495
398779,0.49606066012563116
398791,0.4889519377527491
398807,0.7193135179544308
398811,0.3338093455568771
398814,0.53363418122949
398817,0.22223160198976494
398829,0.32661653335674157
398830,0.1446561121761987
398838,0.19773269628270096
398839,0.67102024308029
398841,0.3830590931378275
398850,0.21014712007264327
398852,0.21571846896948577
398858,0.24926674688455935
398859,0.43974374059343124
398862,0.4990240927691001
398870,0.50126382049131
398875,0.44184764449146474
398902,0.16867464156298728
398910,0.0929361926090647
398919,0.6076260568474623
398929,0.4123583548098447
398935,0.7645456093605996
398940,0.26433204980625963
398953,0.486733031819714
398956,0.42772728207993144
398963,0.1422861042232078
398966,0.4108107790130534
398967,0.4622007362504894
398968,0.4305679078840577
398974,0.35635197864684415
398976,0.22278101832873556
398982,0.36453487415422514
398993,0.2591827965875044
399011,0.5011952952636911
399016,0.5005714714783799
399017,0.46202595418243975
399020,0.2929604674015215
399047,0.7087925290963935
399053,0.7381936452541833
399056,0.15964549769904324
399061,0.24623808690993843
399066,0.6293339737488549
399074,0.37797947201654425
399086,0.38561813674211914
399088,0.5308741116837798
399091,0.48525265116129496
399092,0.4633154376897855
399093,0.39156462540731707
399100,0.11566991876201921
399124,0.32396753531817746
399131,0.6177390348871997
399142,0.28084285205686105
399149,0.21788212551489172
399158,0.7376478427289402
399160,0.18494240040752774
399167,0.239200004166698
399169,0.4973759670079499
399171,0.09300282230218682
399174,0.4459816118220465
399178,0.5627853030852373
399179,0.7220109856495653
399184,0.3086260105221758
399185,0.13832971082001994
399186,0.4899379664339222
399191,0.27514524100019183
399192,0.14564840879839738
399195,0.761314845448289
399212,0.4127663368625019
399221,0.5850309066327355
399223,0.6798917491079572
399230,0.5922064512909716
399246,0.4730071100980557
399260,0.28688477609621893
399261,0.47624469254004387
399266,0.26387915642433113
399289,0.284788979289888
399293,0.36320081907649954
399299,0.26905981261466905
399306,0.16532503402241752
399321,0.24848669649638958
399328,0.17202808458259713
399344,0.19298365796903708
399352,0.41304301199977533
399358,0.3247228658348344
399374,0.42843499332212137
399382,0.7355999495655577
399385,0.45473160395149015
399388,0.24412693143131595
399399,0.16455698495272716
399410,0.15786181544504552
399417,0.1892077133013053
399423,0.308157946901521
399427,0.17531831207183093
399429,0.30814225891593655
399435,0.3517514062379033
399439,0.2026761288184229
399451,0.2955285487072594
399454,0.26699874479553326
399458,0.5099995702651885
399468,0.19574669218750013
399477,0.44782315765758784
399483,0.5461908037303121
399493,0.20796514587426396
399494,0.4430570777802219
399499,0.39068034417590203
399503,0.40989614083935016
399510,0.307994773404266
399511,0.22081073363444093
399525,0.1943277645410764
399528,0.48429160576804187
399533,0.38413057861687144
399538,0.4333153196714875
399551,0.3196045163436746
399568,0.5226749767711616
399571,0.19940279467732666
399585,0.16625257858229706
399589,0.4702011236917402
399595,0.20538287980190537
399598,0.13636765535784573
399605,0.3915887761706445
399616,0.45345940857218636
399617,0.1187201926953187
399622,0.1977239803014278
399627,0.5830436505986288
399635,0.4720150437729685
399639,0.7844377491071719
399641,0.3761874543025984
399643,0.42751295376073395
399659,0.13122882582116008
399667,0.30761228337392366
399683,0.36805255702855394
399702,0.5197164342436413
399706,0.6958666234872839
399720,0.16956923305901475
399727,0.3165504358852548
399730,0.6428600329926678
399734,0.28599327925408835
399751,0.22444637845323737
399754,0.530547752174038
399759,0.4337077100856733
399768,0.5013078396362058
399770,0.6108716630319377
399781,0.5151722483942114
399786,0.5248863436459458
399799,0.3259744792776999
399811,0.18786543392670055
399813,0.27669113982889226
399820,0.40679121135162283
399832,0.3178237336996561
399851,0.5170557479915512
399853,0.11057446344127676
399855,0.17383265785339294
399860,0.3424075133392959
399876,0.7087251124572224
399877,0.2691641173446839
399881,0.08763208276904833
399882,0.3694729082669455
399903,0.2946135946765411
399906,0.3273893383841502
399912,0.5245704809644787
399915,0.42779599556367337
399921,0.22689625493353086
399935,0.3922231645660133
399936,0.4564792121737488
399938,0.20312620795087413
399939,0.26293246026482475
399940,0.22586046289351902
399949,0.5459186139653013
399953,0.06462376766607625
399959,0.6748260404483929
399968,0.23815329103742358
399969,0.1925180211300626
399972,0.4763760932741715
399974,0.24130186536613593
399976,0.3635814555558681
399979,0.2574294855260671
399988,0.43995202036317954
399994,0.757285145471438
399996,0.556239201683852
399997,0.4980507807947958
400000,0.2982522546689541
400004,0.20578367820943652
400011,0.31946920902037
400014,0.7476050747996202
400015,0.21611445155630352
400017,0.2356817168562514
400046,0.36731761383837125
400063,0.6272571773093903
400065,0.300691214284378
400069,0.16109203978973857
400075,0.22928629547045207
400088,0.2368139825598416
400091,0.16896488746063787
400105,0.23563395514865573
400108,0.5776800350677063
400113,0.24625671675398103
400119,0.3501090556139453
400123,0.45839989380695356
400127,0.24882093916104453
400136,0.2148941105350841
400137,0.45909430652078953
400138,0.45070229943647044
400158,0.5101432869622508
400172,0.3769379808492044
400174,0.2905528699968423
400224,0.3709576230910337
400229,0.5583048828491971
400236,0.6763430264855983
400240,0.1580965243003526
400249,0.16683788538533778
400258,0.5359976234558593
400268,0.37086406879565037
400272,0.17100665530923967
400284,0.27621941016280155
400292,0.16882117343809577
400295,0.4818604565487314
400308,0.33986631242574
400314,0.41007720453716473
400315,0.15623668693305884
400331,0.6910422740432116
400332,0.3049002615484524
400339,0.18603917295293584
400342,0.3874960753042561
400361,0.28474246133971715
400363,0.5050453024000884
400365,0.17442210707149178
400374,0.4635239482805496
400379,0.18501773223968412
400382,0.13594825195933882
400416,0.4445418573866973
400422,0.4022104153662559
400436,0.26284263801862445
400460,0.5384784141209595
400462,0.6381004202032229
400468,0.5463352879558439
400482,0.3053004292629484
400489,0.3870038260059059
400490,0.5167182361105239
400501,0.24175283368011188
400519,0.3644446410501135
400525,0.763704216544974
400526,0.1340334070296056
400529,0.6277861891947616
400540,0.3723324212265903
400543,0.5787282196722981
400545,0.3087913110973804
400556,0.589499705471673
400572,0.3656472502730935
400584,0.16521101614011893
400589,0.33020789946717877
400593,0.6430665967210952
400597,0.3552372781215319
400616,0.31357912123099513
400642,0.287449177184683
400643,0.390883524180457
400649,0.135299896542236
400672,0.5156769946085304
400685,0.20191140673830735
400693,0.45288527912286075
400695,0.5719404579266905
400701,0.2591051821301791
400720,0.29638528345776916
400741,0.33192384175112305
400745,0.3776877290141617
400750,0.3182385342207204
400779,0.5171501935541658
400784,0.2954390559101293
400792,0.5465718892358137
400800,0.1893781357331064
400811,0.26113100038301207
400813,0.6088908855296257
400820,0.11959851658101285
400830,0.14438742788953815
400833,0.26011603607531997
400834,0.37488878709068024
400841,0.21197444556302647
400855,0.7319049858653218
400856,0.40752826648619844
400860,0.16101669220958903
400866,0.3497669044883351
400869,0.4485418502912408
400870,0.44781786263514844
400880,0.26068242665178865
400882,0.21206426246140483
400915,0.48577177111084524
400921,0.4327308572682633
400923,0.4118299731131337
400925,0.30216033052729513
400936,0.41839594929014357
400943,0.6224381485655275
400962,0.14759124618658598
400963,0.4002351270905942
400967,0.21120282569626841
400970,0.3573424416929692
400975,0.22055537691439575
400981,0.6461330757230344
400983,0.530919306685427
400987,0.19653610362032498
400988,0.18034679072350307
400994,0.4219107475874055
400998,0.5444524407498358
401002,0.2750785373330144
401003,0.48393158565090694
401005,0.25648803238065154
401007,0.2843489126914394
401022,0.6564652643381074
401029,0.6113829629644926
401035,0.27677239811314475
401036,0.6707314473324654
401040,0.12353218282618983
401045,0.3595801081588151
401053,0.2788110323808732
401065,0.2932241776432103
401067,0.3992498728165131
401069,0.38621316289143
401073,0.5729706659981573
401074,0.5283652163919461
401078,0.4062609023409353
401082,0.6651809772239177
401086,0.24529317640899653
401092,0.3127958092281494
401097,0.15457673694991117
401098,0.19004872816853993
401099,0.4472634645413772
401100,0.46902065928815967
401107,0.4497365017468591
401119,0.6727047753365699
401120,0.30906334176993955
401137,0.5653207247833424
401142,0.6849973795285356
401162,0.3098309275367782
401163,0.5375190740005126
401172,0.345441907529674
401179,0.5326002692968961
401182,0.35810663458136643
401184,0.40214162611382187
401190,0.2140092825189247
401207,0.24747186924438674
401210,0.09449175961686963
401220,0.23230153220582833
401225,0.3241493097767103
401230,0.31272402385179005
401240,0.21925194859613953
401246,0.34106642920091895
401256,0.6445886719009393
401273,0.29539578498488367
401274,0.4361714772650795
401287,0.3096004090678536
401292,0.42994759021957174
401305,0.483278890720444
401310,0.08262341800677123
401311,0.4405227934232149
401321,0.20789606006715505
401332,0.4148688626851224
401338,0.17719044907482492
401345,0.4135941202875513
401368,0.3414238492981686
401375,0.7686811084636136
401378,0.26611317491113834
401379,0.1172620240525259
401395,0.3545576023653049
401403,0.37357203461394234
401406,0.1393053758924718
401415,0.3417841529278864
401424,0.31210442843580294
401425,0.22654861752040867
401428,0.5907769336762244
401430,0.4945165348795009
401436,0.21747586171752012
401440,0.292361779864399
401443,0.3471337979527256
401447,0.10041510770286248
401448,0.21042512130899657
401450,0.14522160908929668
401459,0.2786369109765181
401462,0.32085665763516635
401470,0.7156087928261387
401479,0.40679434033633244
401481,0.12203769422619629
401486,0.4004347351805283
401496,0.20791916387993328
401497,0.44001652213037706
401502,0.36392807619610396
401508,0.30404091923572996
401513,0.5212323510307657
401517,0.7571781045598591
401519,0.4309352380749251
401533,0.6512219473192525
401536,0.6235314824248327
401547,0.21027907476326943
401581,0.3279965154598294
401582,0.26436601001130156
401586,0.3492273492670877
401593,0.7155708584294509
401603,0.3378397547748378
401621,0.3466184857352593
401625,0.47329226799086255
401635,0.7185451696735781
401646,0.3409762421179386
401649,0.33462732630104913
401660,0.36463123233240113
401668,0.5048011235119625
401686,0.1530536358706681
401706,0.5331610079602573
401712,0.4756236532210281
401721,0.2582137414850252
401725,0.5107565094382841
401730,0.7389912654224411
401741,0.09405833161875278
401743,0.14061884635211006
401748,0.29251355314056104
401751,0.12756950409432677
401770,0.4166295126496456
401791,0.2006016025837644
401792,0.33899576654712793
401808,0.6037044443320546
401816,0.19145958963485582
401820,0.5134726192290394
401821,0.19587533031384177
401828,0.2205487388427557
401830,0.6693949384672574
401832,0.21325713088528636
401839,0.36807411003020224
401852,0.12027466292149688
401868,0.16263978435350102
401876,0.31924614474677687
401879,0.6020857998356628
401882,0.12914080741618073
401894,0.35963268202150467
401899,0.4801107260989363
401901,0.7406027160656401
401913,0.3071391794224804
401919,0.1160492084898188
401920,0.2451114179442961
401923,0.17096449749224998
401924,0.5985998963170595
401932,0.679319109528819
401942,0.4741543942892487
401949,0.3579491025825178
401950,0.48146545856186035
401951,0.3367021811442495
401952,0.2675011200054821
401971,0.6271831073088303
401972,0.24136391054305867
401973,0.23574727444608704
401974,0.47588434286687087
